@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
671,21.03,51.6
669,20.99,51.56
671,21.01,51.59
672,21.01,51.57
672,21.02,51.6
673,21.01,51.52
673,21.04,51.57
671,21.03,51.5
673,21.03,51.52
670,21.01,51.49
671,21.04,51.47
672,21.03,51.49
670,21.05,51.47
669,21.05,51.46
670,21.04,51.47
669,21.02,51.49
669,21.05,51.46
671,21.04,51.43
670,21.06,51.45
669,21.05,51.43
670,21.05,51.44
669,21.07,51.43
668,21.06,51.4
668,21.06,51.43
666,21.04,51.43
665,21.05,51.38
666,21.07,51.36
667,21.08,51.36
669,21.06,51.34
668,21.07,51.39
667,21.05,51.34
666,21.07,51.36
666,21.07,51.3
665,21.07,51.32
663,21.09,51.34
662,21.08,51.31
664,21.07,51.3
665,21.09,51.32
667,21.09,51.3
668,21.09,51.31
670,21.07,51.31
669,21.08,51.31
669,21.07,51.28
669,21.1,51.27
668,21.1,51.22
669,21.07,51.23
669,21.07,51.28
669,21.1,51.26
670,21.09,51.24
670,21.11,51.22
670,21.12,51.25
670,21.11,51.23
668,21.14,51.24
668,21.12,51.23
666,21.11,51.2
661,21.11,51.22
661,21.12,51.18
662,21.12,51.16
662,21.12,51.14
660,21.13,51.17
662,21.13,51.15
664,21.13,51.15
665,21.13,51.14
664,21.13,51.11
665,21.15,51.1
663,21.16,51.14
664,21.14,51.1
667,21.15,51.09
667,21.15,51.12
667,21.13,51.11
669,21.15,51.05
668,21.14,51.08
668,21.15,51.07
667,21.15,51.08
668,21.16,51.08
666,21.13,51.06
664,21.14,51.07
664,21.15,51.08
663,21.15,51.06
664,21.15,51.03
663,21.18,51.02
663,21.17,51.04
663,21.16,50.96
662,21.17,51.04
661,21.18,51
661,21.18,50.98
661,21.17,50.99
662,21.19,50.96
661,21.19,50.95
662,21.17,50.9
661,21.21,50.95
661,21.21,50.91
659,21.21,50.96
659,21.2,50.91
659,21.19,50.86
659,21.21,50.93
659,21.21,50.92
659,21.22,50.87
660,21.22,50.86
661,21.24,50.84
663,21.24,50.79
661,21.21,50.82
661,21.24,50.84
662,21.23,50.84
661,21.23,50.82
662,21.22,50.83
662,21.25,50.79
662,21.23,50.79
661,21.23,50.77
661,21.25,50.81
661,21.23,50.78
662,21.25,50.73
661,21.27,50.73
661,21.26,50.74
659,21.25,50.75
659,21.27,50.76
657,21.27,50.79
658,21.25,50.76
657,21.24,50.74
658,21.24,50.72
657,21.25,50.71
657,21.25,50.75
658,21.26,50.69
657,21.27,50.69
655,21.25,50.72
654,21.27,50.7
653,21.26,50.66
653,21.25,50.68
651,21.29,50.67
652,21.28,50.67
653,21.3,50.65
653,21.29,50.61
653,21.29,50.63
652,21.26,50.64
650,21.26,50.63
650,21.28,50.6
649,21.3,50.59
646,21.29,50.61
647,21.27,50.63
647,21.28,50.6
647,21.3,50.6
647,21.29,50.58
647,21.29,50.57
647,21.3,50.55
648,21.29,50.54
647,21.3,50.59
648,21.33,50.57
650,21.31,50.58
649,21.31,50.52
649,21.33,50.51
649,21.31,50.56
648,21.34,50.51
647,21.33,50.47
648,21.33,50.5
649,21.33,50.47
649,21.33,50.46
651,21.34,50.49
648,21.33,50.48
648,21.34,50.43
648,21.35,50.48
645,21.33,50.41
644,21.37,50.44
645,21.34,50.43
645,21.36,50.45
644,21.37,50.44
643,21.38,50.34
645,21.35,50.4
647,21.37,50.41
645,21.34,50.44
645,21.36,50.4
645,21.36,50.35
645,21.38,50.34
645,21.38,50.37
644,21.38,50.38
644,21.36,50.33
645,21.37,50.35
647,21.36,50.3
647,21.39,50.33
646,21.39,50.33
646,21.37,50.3
646,21.38,50.35
646,21.4,50.33
647,21.4,50.32
648,21.4,50.28
648,21.39,50.28
649,21.37,50.3
649,21.4,50.33
651,21.39,50.27
650,21.41,50.27
647,21.39,50.25
647,21.41,50.26
646,21.4,50.23
649,21.43,50.25
649,21.4,50.26
651,21.41,50.22
651,21.41,50.27
653,21.41,50.23
653,21.38,50.24
651,21.42,50.2
650,21.41,50.22
649,21.41,50.21
646,21.4,50.21
646,21.42,50.2
645,21.42,50.19
645,21.41,50.17
645,21.42,50.19
646,21.41,50.19
647,21.41,50.19
647,21.41,50.15
646,21.41,50.18
646,21.41,50.17
644,21.43,50.12
642,21.42,50.19
642,21.41,50.18
642,21.41,50.12
641,21.44,50.13
641,21.43,50.14
642,21.43,50.1
641,21.44,50.13
639,21.43,50.08
640,21.45,50.11
639,21.44,50.1
640,21.43,50.09
641,21.44,50.05
642,21.46,50.09
644,21.47,50.08
644,21.47,50.06
644,21.49,50.04
643,21.46,50.04
643,21.48,50.03
643,21.46,49.97
643,21.47,50.02
642,21.47,50.02
641,21.45,50.02
641,21.48,50.04
641,21.47,50.04
642,21.46,50
640,21.48,49.97
641,21.47,49.97
642,21.49,49.99
642,21.46,49.96
640,21.48,49.96
640,21.5,49.98
638,21.49,49.97
638,21.48,49.95
639,21.51,49.97
639,21.49,49.95
639,21.5,49.94
638,21.53,49.9
639,21.52,49.89
639,21.53,49.9
637,21.51,49.92
636,21.54,49.91
636,21.52,49.92
636,21.51,49.91
635,21.52,49.86
636,21.51,49.87
637,21.5,49.9
638,21.53,49.86
637,21.47,49.86
639,21.5,49.92
638,21.5,49.89
636,21.51,49.89
635,21.52,49.86
636,21.51,49.85
635,21.51,49.84
633,21.53,49.84
630,21.51,49.85
629,21.52,49.79
630,21.5,49.83
629,21.51,49.82
629,21.52,49.77
629,21.52,49.8
628,21.55,49.83
627,21.52,49.85
627,21.5,49.8
627,21.49,49.85
626,21.48,49.84
625,21.49,49.87
625,21.48,49.81
627,21.45,49.88
628,21.44,49.82
626,21.45,49.79
625,21.42,49.76
624,21.41,49.79
625,21.38,49.77
626,21.4,49.8
625,21.37,49.78
625,21.39,49.73
626,21.37,49.72
625,21.37,49.66
625,21.34,49.66
625,21.32,49.66
622,21.33,49.65
622,21.32,49.65
621,21.3,49.61
620,21.28,49.63
620,21.33,49.64
621,21.3,49.62
621,21.3,49.6
623,21.29,49.62
622,21.27,49.61
622,21.27,49.58
620,21.27,49.56
621,21.29,49.55
620,21.27,49.54
620,21.27,49.56
621,21.26,49.53
617,21.25,49.53
618,21.26,49.53
617,21.26,49.56
617,21.26,49.5
617,21.23,49.47
617,21.24,49.52
616,21.24,49.49
618,21.22,49.5
619,21.23,49.45
617,21.25,49.48
618,21.25,49.47
617,21.22,49.46
617,21.22,49.5
617,21.21,49.47
616,21.21,49.48
615,21.2,49.51
616,21.17,49.54
615,21.18,49.51
615,21.15,49.57
616,21.15,49.57
614,21.17,49.58
613,21.14,49.56
612,21.15,49.57
613,21.16,49.62
613,21.14,49.6
613,21.15,49.58
611,21.13,49.59
611,21.15,49.59
612,21.13,49.55
611,21.14,49.57
610,21.12,49.6
610,21.14,49.63
608,21.11,49.59
609,21.12,49.58
608,21.14,49.64
609,21.14,49.64
610,21.14,49.62
610,21.13,49.6
609,21.13,49.66
609,21.11,49.61
608,21.07,49.61
607,21.07,49.62
608,21.09,49.58
608,21.07,49.63
609,21.07,49.61
608,21.07,49.66
610,21.08,49.63
610,21.07,49.65
611,21.07,49.64
610,21.06,49.65
611,21.07,49.65
613,21.07,49.68
613,21.05,49.71
614,21.05,49.74
616,21.05,49.71
617,21.05,49.7
621,21.04,49.65
622,21.05,49.68
622,21.04,49.7
618,21.05,49.67
619,21.05,49.67
617,21.03,49.67
616,21.04,49.7
613,21.04,49.66
613,21.02,49.71
610,20.98,49.71
609,21.02,49.68
607,21.02,49.71
609,21.01,49.71
609,21.01,49.67
607,20.99,49.67
605,20.99,49.71
604,21.02,49.71
603,20.98,49.77
602,20.98,49.7
603,20.96,49.74
602,20.98,49.78
600,20.96,49.79
600,20.91,49.75
598,20.96,49.76
596,20.96,49.85
597,20.95,49.76
597,20.94,49.81
596,20.93,49.79
597,20.94,49.8
596,20.93,49.83
598,20.94,49.88
598,20.95,49.83
599,20.97,49.79
597,20.96,49.75
598,20.94,49.8
598,20.95,49.8
598,20.94,49.78
596,20.95,49.8
595,20.92,49.86
595,20.92,49.8
597,20.93,49.83
597,20.93,49.79
595,20.95,49.81
594,20.93,49.8
596,20.95,49.79
597,20.95,49.79
597,20.94,49.77
598,20.94,49.8
598,20.95,49.77
600,20.93,49.75
601,20.94,49.75
601,20.94,49.72
602,20.93,49.73
603,20.92,49.71
603,20.9,49.72
604,20.89,49.74
607,20.89,49.79
607,20.87,49.76
611,20.88,49.8
610,20.87,49.79
609,20.87,49.82
608,20.88,49.84
606,20.87,49.78
607,20.89,49.81
606,20.88,49.81
605,20.87,49.84
603,20.87,49.83
603,20.84,49.86
604,20.83,49.9
603,20.83,49.9
604,20.82,49.86
605,20.82,49.88
605,20.82,49.86
605,20.84,49.81
605,20.83,49.85
606,20.85,49.8
608,20.82,49.85
607,20.82,49.86
607,20.79,49.89
608,20.78,49.85
608,20.78,49.9
608,20.76,49.91
606,20.78,49.96
607,20.78,49.96
608,20.78,49.92
607,20.79,49.93
607,20.8,49.92
605,20.8,49.91
605,20.78,49.93
605,20.8,49.93
605,20.78,49.88
604,20.82,49.85
605,20.8,49.83
606,20.8,49.83
607,20.81,49.85
608,20.8,49.81
609,20.78,49.86
606,20.79,49.87
608,20.76,49.88
609,20.76,49.88
610,20.78,49.93
610,20.74,49.91
609,20.78,49.9
608,20.77,49.9
607,20.76,49.94
607,20.75,49.87
607,20.73,49.92
604,20.74,49.94
604,20.73,49.93
604,20.74,49.93
605,20.73,49.92
605,20.75,49.91
604,20.73,49.91
604,20.71,49.89
603,20.72,49.89
603,20.73,49.87
604,20.72,49.88
603,20.74,49.89
603,20.73,49.89
603,20.71,49.87
603,20.72,49.89
603,20.75,49.91
605,20.71,49.89
604,20.72,49.9
603,20.7,49.92
602,20.71,49.93
600,20.68,49.94
600,20.67,49.97
601,20.7,49.92
599,20.67,49.97
599,20.7,49.96
596,20.71,49.89
594,20.68,49.9
594,20.7,49.95
597,20.69,49.94
597,20.7,49.86
597,20.68,49.88
596,20.7,49.91
597,20.68,49.9
595,20.69,49.89
595,20.7,49.89
595,20.69,49.88
596,20.67,49.92
596,20.66,49.9
597,20.66,49.89
596,20.67,49.9
595,20.65,49.93
594,20.65,49.91
594,20.66,49.92
595,20.67,49.88
596,20.66,49.92
595,20.68,49.96
596,20.67,49.92
594,20.66,49.93
592,20.68,49.93
592,20.69,49.91
592,20.67,49.86
592,20.7,49.88
593,20.68,49.85
591,20.67,49.86
592,20.66,49.87
593,20.65,49.88
593,20.65,49.94
592,20.64,49.9
592,20.63,49.92
592,20.62,49.89
592,20.61,49.91
590,20.63,49.91
590,20.64,49.93
589,20.66,49.91
590,20.66,49.89
591,20.67,49.83
593,20.66,49.84
594,20.65,49.88
594,20.64,49.89
592,20.64,49.92
592,20.63,49.89
590,20.61,49.93
591,20.63,49.91
589,20.62,49.92
589,20.63,49.93
588,20.62,49.94
588,20.61,49.9
588,20.59,49.93
588,20.59,49.92
590,20.61,49.94
591,20.6,49.91
592,20.58,49.96
592,20.58,49.9
590,20.57,49.93
591,20.56,49.94
590,20.56,49.93
591,20.55,49.99
591,20.55,49.94
591,20.53,49.98
592,20.55,49.96
591,20.54,49.93
592,20.54,49.97
592,20.53,50
591,20.53,49.93
592,20.51,49.96
592,20.52,49.98
595,20.53,49.95
595,20.54,50.02
595,20.5,49.99
594,20.5,50.01
593,20.49,49.99
593,20.49,50
593,20.48,49.99
590,20.51,49.98
588,20.51,50.01
587,20.51,50.02
585,20.48,50.03
584,20.51,50.03
583,20.48,49.98
583,20.5,50.05
584,20.49,50
582,20.5,50
581,20.5,49.96
580,20.5,49.97
580,20.47,50.03
577,20.48,49.94
578,20.48,50.03
578,20.49,50.05
579,20.5,50.02
582,20.47,50.03
582,20.47,50.06
580,20.46,50.02
582,20.45,50.05
583,20.45,50.07
583,20.47,50.06
582,20.46,50.05
582,20.43,50.03
582,20.48,50.1
581,20.46,50.04
581,20.44,50.06
582,20.43,50.1
583,20.43,50.09
584,20.44,50.08
583,20.44,50.06
583,20.43,50.1
583,20.43,50
584,20.42,50.08
585,20.41,50.12
585,20.41,50.06
584,20.42,50.08
583,20.38,50.09
585,20.4,50.1
586,20.39,50.09
586,20.4,50.09
585,20.4,50.08
586,20.41,50.1
584,20.4,50.05
583,20.4,50.11
583,20.41,50.09
581,20.42,50.08
583,20.42,49.99
584,20.47,50.04
584,20.43,50.03
583,20.46,50
580,20.43,49.99
579,20.42,50.01
581,20.41,50.06
580,20.42,50.03
581,20.43,49.99
582,20.44,50
581,20.41,50
582,20.41,50.08
582,20.41,50.03
581,20.46,50
579,20.42,49.99
580,20.44,49.97
580,20.46,49.98
580,20.43,49.97
581,20.42,50.01
582,20.4,50.03
582,20.38,50.04
581,20.41,49.98
581,20.38,50.05
582,20.38,50.07
583,20.36,50.06
582,20.35,50.04
581,20.37,50.1
582,20.34,50.07
580,20.35,50.07
581,20.34,50.06
581,20.35,50.05
580,20.38,50.11
581,20.36,50.05
581,20.35,50.05
580,20.34,50.05
578,20.33,50.06
577,20.31,50.07
578,20.33,50.09
577,20.32,50.11
578,20.3,50.15
580,20.32,50.14
580,20.31,50.11
581,20.29,50.17
582,20.29,50.16
581,20.28,50.12
581,20.27,50.08
583,20.25,50.21
583,20.27,50.21
582,20.25,50.18
583,20.27,50.15
584,20.28,50.15
584,20.25,50.12
583,20.27,50.17
585,20.29,50.18
585,20.29,50.17
583,20.28,50.17
583,20.28,50.12
584,20.28,50.14
583,20.26,50.15
580,20.28,50.15
579,20.28,50.13
577,20.28,50.13
578,20.28,50.17
577,20.27,50.1
576,20.28,50.09
576,20.29,50.15
577,20.29,50.11
579,20.3,50.09
578,20.28,50.13
578,20.27,50.11
579,20.28,50.11
579,20.27,50.18
579,20.24,50.12
579,20.27,50.11
579,20.27,50.08
579,20.24,50.11
579,20.25,50.14
580,20.25,50.14
581,20.23,50.19
580,20.24,50.14
579,20.25,50.11
582,20.22,50.17
580,20.23,50.12
581,20.21,50.15
580,20.21,50.18
579,20.22,50.19
578,20.22,50.19
579,20.24,50.15
579,20.21,50.17
578,20.21,50.14
579,20.21,50.12
579,20.23,50.17
580,20.23,50.11
582,20.21,50.09
582,20.2,50.13
582,20.22,50.2
581,20.19,50.13
580,20.21,50.16
579,20.2,50.18
581,20.19,50.15
580,20.2,50.18
581,20.21,50.16
580,20.22,50.16
576,20.2,50.17
576,20.19,50.15
576,20.21,50.15
577,20.24,50.09
578,20.21,50.1
579,20.23,50.11
578,20.21,50.16
578,20.2,50.2
578,20.22,50.15
577,20.2,50.16
577,20.21,50.17
577,20.2,50.16
577,20.2,50.14
577,20.21,50.12
575,20.19,50.14
576,20.2,50.16
576,20.2,50.12
577,20.18,50.13
576,20.21,50.1
575,20.19,50.13
575,20.17,50.1
575,20.17,50.14
575,20.15,50.15
576,20.17,50.2
575,20.15,50.21
573,20.16,50.18
572,20.17,50.15
574,20.17,50.16
578,20.17,50.11
579,20.18,50.17
580,20.16,50.13
580,20.17,50.15
580,20.15,50.16
579,20.13,50.14
579,20.13,50.18
581,20.14,50.13
583,20.15,50.16
582,20.15,50.16
581,20.13,50.17
579,20.14,50.16
577,20.13,50.19
577,20.16,50.18
576,20.14,50.16
577,20.12,50.15
576,20.12,50.2
575,20.11,50.19
576,20.09,50.19
575,20.09,50.23
576,20.09,50.23
575,20.11,50.22
575,20.12,50.2
577,20.11,50.21
575,20.11,50.22
575,20.09,50.17
573,20.11,50.18
572,20.11,50.2
572,20.11,50.21
570,20.11,50.15
569,20.11,50.16
571,20.12,50.15
572,20.09,50.22
573,20.07,50.2
573,20.08,50.26
571,20.07,50.25
572,20.08,50.24
574,20.08,50.2
575,20.07,50.23
576,20.09,50.25
577,20.09,50.2
576,20.07,50.23
578,20.06,50.28
576,20.07,50.22
576,20.06,50.2
576,20.06,50.25
574,20.03,50.28
574,20.04,50.26
573,20.05,50.3
572,20.05,50.26
573,20.06,50.28
573,20.06,50.24
572,20.04,50.27
572,20.07,50.28
573,20.06,50.26
570,20.08,50.22
571,20.07,50.21
572,20.07,50.23
572,20.08,50.19
575,20.05,50.22
575,20.05,50.28
574,20.07,50.26
575,20.06,50.25
574,20.08,50.21
574,20.07,50.21
575,20.05,50.25
574,20.03,50.27
573,20.04,50.26
575,20.02,50.29
574,20.04,50.27
575,20.02,50.26
576,20.01,50.28
575,20.03,50.25
575,20.02,50.25
576,20.04,50.25
574,20,50.27
574,19.96,50.27
572,19.98,50.35
572,20.01,50.27
572,20.01,50.3
570,20.02,50.39
570,19.99,50.44
570,20.01,50.43
570,19.99,50.47
572,20.02,50.44
575,20.01,50.43
576,20.02,50.48
576,20.02,50.52
577,20,50.54
576,20,50.57
576,19.99,50.63
576,20.01,50.66
576,19.96,50.68
575,19.98,50.77
575,19.98,50.91
575,19.97,50.98
574,19.96,51.04
573,19.95,51.18
573,19.94,51.24
574,19.95,51.24
575,19.96,51.28
577,19.98,51.22
577,20,51.2
578,20.01,51.26
578,20,51.18
580,20.03,51.18
581,20.05,51.16
581,20.03,51.15
581,20.04,51.15
583,20.04,51.11
583,20.07,51.1
586,20.05,51.12
588,20.09,51.04
588,20.1,51.03
587,20.12,51.04
588,20.12,50.98
588,20.15,50.93
588,20.15,50.92
589,20.14,50.95
587,20.17,50.89
590,20.18,50.87
592,20.17,50.93
594,20.17,50.91
596,20.16,50.89
595,20.17,50.85
594,20.17,50.87
592,20.19,50.85
593,20.18,50.83
591,20.19,50.82
590,20.17,50.82
595,20.18,50.86
596,20.17,50.86
596,20.16,50.84
597,20.19,50.82
598,20.19,50.81
598,20.19,50.82
599,20.2,50.81
600,20.22,50.76
602,20.2,50.75
603,20.21,50.79
604,20.2,50.73
605,20.23,50.73
606,20.21,50.74
603,20.21,50.78
603,20.24,50.77
602,20.24,50.74
603,20.24,50.67
603,20.25,50.69
604,20.21,50.68
604,20.22,50.72
603,20.23,50.68
604,20.21,50.71
603,20.24,50.65
603,20.25,50.69
603,20.24,50.69
602,20.23,50.69
602,20.24,50.69
603,20.25,50.68
603,20.28,50.67
602,20.24,50.62
601,20.26,50.66
602,20.26,50.61
606,20.27,50.62
605,20.27,50.64
605,20.28,50.64
606,20.28,50.63
605,20.25,50.6
605,20.25,50.63
606,20.28,50.64
606,20.26,50.6
604,20.27,50.58
604,20.28,50.56
604,20.29,50.6
604,20.28,50.61
604,20.29,50.62
605,20.25,50.57
605,20.26,50.58
603,20.27,50.57
602,20.26,50.6
604,20.25,50.57
604,20.27,50.57
604,20.27,50.58
605,20.27,50.55
605,20.26,50.57
606,20.27,50.57
605,20.27,50.55
606,20.27,50.59
605,20.25,50.53
606,20.27,50.6
605,20.26,50.56
602,20.24,50.58
604,20.25,50.55
604,20.27,50.55
604,20.27,50.58
605,20.26,50.59
608,20.26,50.56
609,20.26,50.57
606,20.24,50.57
606,20.25,50.61
606,20.25,50.56
607,20.25,50.59
607,20.24,50.57
608,20.27,50.57
608,20.25,50.58
605,20.24,50.54
606,20.27,50.54
607,20.27,50.53
607,20.28,50.53
606,20.26,50.54
606,20.27,50.54
606,20.29,50.47
607,20.26,50.53
607,20.27,50.5
605,20.25,50.5
605,20.26,50.52
603,20.26,50.5
604,20.27,50.5
604,20.25,50.5
605,20.26,50.47
603,20.27,50.53
606,20.25,50.49
608,20.26,50.53
609,20.25,50.52
608,20.24,50.52
606,20.23,50.54
606,20.24,50.51
607,20.25,50.52
606,20.25,50.56
606,20.27,50.53
605,20.28,50.49
605,20.28,50.48
605,20.27,50.52
602,20.25,50.5
602,20.24,50.47
602,20.26,50.53
603,20.26,50.5
603,20.26,50.53
604,20.27,50.47
604,20.25,50.49
603,20.26,50.55
603,20.26,50.5
604,20.26,50.53
605,20.25,50.51
606,20.25,50.5
606,20.28,50.52
606,20.25,50.47
607,20.26,50.51
605,20.27,50.49
604,20.26,50.49
605,20.27,50.53
606,20.27,50.47
607,20.27,50.47
608,20.26,50.47
608,20.28,50.47
606,20.26,50.43
605,20.27,50.44
604,20.27,50.5
604,20.32,50.39
603,20.3,50.44
604,20.28,50.44
602,20.27,50.41
602,20.28,50.45
603,20.28,50.42
602,20.28,50.43
603,20.27,50.47
604,20.28,50.42
604,20.25,50.46
605,20.24,50.52
605,20.24,50.48
605,20.23,50.49
603,20.25,50.46
602,20.23,50.45
601,20.23,50.44
598,20.25,50.45
597,20.25,50.45
596,20.24,50.43
595,20.24,50.42
596,20.24,50.47
594,20.25,50.46
595,20.26,50.44
594,20.24,50.45
595,20.26,50.46
596,20.25,50.47
595,20.25,50.44
596,20.24,50.43
596,20.25,50.44
597,20.26,50.46
597,20.26,50.43
599,20.25,50.46
599,20.24,50.43
599,20.26,50.41
601,20.24,50.39
600,20.27,50.41
601,20.25,50.44
601,20.24,50.46
600,20.26,50.39
600,20.25,50.41
601,20.27,50.39
602,20.26,50.37
601,20.26,50.42
600,20.25,50.38
598,20.26,50.4
599,20.28,50.42
601,20.23,50.42
601,20.27,50.42
600,20.28,50.42
602,20.28,50.39
602,20.27,50.4
604,20.25,50.4
603,20.28,50.4
603,20.27,50.39
602,20.28,50.37
602,20.28,50.38
603,20.29,50.39
602,20.27,50.32
604,20.27,50.37
600,20.28,50.31
599,20.27,50.36
598,20.3,50.33
596,20.27,50.34
596,20.29,50.36
598,20.28,50.33
598,20.29,50.31
597,20.31,50.3
598,20.31,50.32
598,20.29,50.33
597,20.28,50.31
598,20.3,50.29
598,20.28,50.32
598,20.28,50.33
595,20.28,50.29
595,20.28,50.28
594,20.28,50.31
594,20.28,50.33
589,20.3,50.33
590,20.28,50.36
591,20.28,50.3
590,20.27,50.35
589,20.26,50.35
589,20.28,50.31
589,20.27,50.32
590,20.29,50.34
588,20.28,50.32
589,20.27,50.28
589,20.27,50.29
591,20.25,50.33
591,20.27,50.34
591,20.27,50.28
592,20.25,50.33
592,20.25,50.34
594,20.27,50.37
593,20.27,50.32
593,20.25,50.32
592,20.27,50.33
591,20.27,50.27
589,20.27,50.34
585,20.25,50.3
586,20.25,50.31
585,20.26,50.31
586,20.28,50.32
586,20.27,50.25
588,20.27,50.27
588,20.27,50.28
590,20.27,50.34
589,20.27,50.3
589,20.28,50.27
588,20.25,50.3
589,20.28,50.3
587,20.25,50.26
588,20.28,50.3
590,20.28,50.27
591,20.27,50.25
591,20.29,50.28
594,20.28,50.25
593,20.28,50.28
593,20.27,50.28
593,20.25,50.29
593,20.26,50.3
595,20.27,50.29
594,20.24,50.35
596,20.23,50.32
596,20.24,50.32
597,20.23,50.32
596,20.23,50.3
595,20.27,50.28
595,20.26,50.26
594,20.26,50.24
595,20.27,50.24
593,20.26,50.3
592,20.24,50.26
592,20.27,50.31
592,20.24,50.3
593,20.26,50.3
594,20.27,50.26
593,20.27,50.28
594,20.25,50.3
595,20.24,50.3
594,20.24,50.24
595,20.27,50.26
595,20.27,50.24
596,20.25,50.25
596,20.25,50.26
597,20.27,50.27
597,20.25,50.24
597,20.27,50.3
597,20.28,50.23
597,20.26,50.26
599,20.25,50.22
596,20.26,50.23
597,20.27,50.21
598,20.25,50.26
597,20.27,50.23
598,20.24,50.24
598,20.27,50.29
599,20.25,50.26
600,20.23,50.26
599,20.26,50.3
599,20.24,50.21
599,20.25,50.28
600,20.25,50.19
599,20.24,50.23
598,20.27,50.23
597,20.24,50.21
596,20.25,50.24
596,20.24,50.21
596,20.25,50.27
596,20.26,50.27
598,20.29,50.25
599,20.27,50.27
599,20.25,50.24
600,20.25,50.21
599,20.25,50.23
596,20.27,50.23
600,20.28,50.24
600,20.25,50.23
599,20.24,50.26
600,20.27,50.2
599,20.24,50.22
598,20.25,50.2
596,20.28,50.24
595,20.24,50.24
596,20.23,50.26
597,20.24,50.24
596,20.23,50.25
594,20.26,50.24
593,20.26,50.29
593,20.25,50.24
594,20.24,50.2
592,20.25,50.24
591,20.25,50.25
591,20.24,50.21
593,20.25,50.21
592,20.26,50.19
593,20.24,50.24
595,20.25,50.25
595,20.27,50.2
595,20.25,50.23
595,20.24,50.21
596,20.25,50.2
598,20.25,50.24
597,20.24,50.21
599,20.24,50.18
600,20.25,50.24
599,20.25,50.24
601,20.25,50.24
599,20.24,50.17
598,20.24,50.23
598,20.25,50.21
598,20.25,50.22
598,20.24,50.18
598,20.26,50.2
598,20.23,50.19
597,20.25,50.22
596,20.25,50.15
594,20.24,50.2
594,20.25,50.18
595,20.27,50.17
595,20.23,50.18
596,20.23,50.2
594,20.24,50.24
592,20.24,50.2
592,20.25,50.2
591,20.27,50.17
589,20.23,50.18
591,20.23,50.14
591,20.25,50.16
589,20.23,50.19
588,20.24,50.17
589,20.24,50.15
590,20.2,50.18
589,20.23,50.2
589,20.22,50.22
588,20.23,50.16
589,20.24,50.18
587,20.24,50.15
587,20.23,50.19
587,20.24,50.18
588,20.25,50.13
588,20.24,50.2
588,20.23,50.16
589,20.22,50.19
587,20.2,50.21
586,20.22,50.22
584,20.21,50.17
585,20.22,50.2
584,20.23,50.2
583,20.23,50.2
582,20.24,50.16
582,20.21,50.17
584,20.22,50.19
587,20.21,50.15
586,20.2,50.16
586,20.19,50.18
587,20.21,50.21
587,20.2,50.2
586,20.2,50.15
587,20.21,50.21
588,20.21,50.19
588,20.24,50.2
589,20.2,50.19
590,20.2,50.18
591,20.19,50.21
592,20.21,50.18
594,20.2,50.16
594,20.2,50.19
594,20.23,50.17
595,20.21,50.16
593,20.24,50.19
594,20.23,50.17
593,20.23,50.13
592,20.21,50.13
593,20.23,50.11
592,20.21,50.17
591,20.21,50.16
593,20.23,50.15
594,20.19,50.14
594,20.22,50.18
595,20.21,50.13
594,20.22,50.14
596,20.23,50.15
597,20.24,50.14
597,20.22,50.14
599,20.2,50.12
598,20.21,50.13
600,20.21,50.13
600,20.23,50.11
600,20.21,50.15
599,20.23,50.13
597,20.21,50.21
599,20.21,50.13
599,20.23,50.16
597,20.21,50.11
598,20.23,50.15
597,20.23,50.11
596,20.22,50.11
598,20.22,50.1
597,20.24,50.08
597,20.24,50.1
598,20.23,50.1
599,20.23,50.14
599,20.23,50.07
600,20.23,50.11
600,20.23,50.12
601,20.22,50.09
600,20.21,50.07
599,20.21,50.1
599,20.21,50.12
601,20.21,50.13
601,20.21,50.07
601,20.23,50.12
600,20.23,50.13
600,20.24,50.06
598,20.23,50.08
597,20.23,50.14
597,20.22,50.11
598,20.21,50.07
596,20.22,50.11
597,20.22,50.11
597,20.23,50.1
598,20.23,50.07
598,20.22,50.07
597,20.23,50.1
596,20.23,50.05
595,20.22,50.09
594,20.22,50.1
594,20.21,50.05
594,20.23,50.1
593,20.23,50.1
591,20.22,50.08
591,20.21,50.07
591,20.21,50.1
592,20.23,50.09
591,20.23,50.06
591,20.21,50.07
589,20.2,50.07
588,20.2,50.1
587,20.21,50.06
584,20.19,50.1
584,20.18,50.06
583,20.21,50.1
585,20.21,50.07
582,20.22,50.05
581,20.22,50.03
581,20.2,50.05
584,20.2,50.04
587,20.21,50.04
588,20.21,50.09
589,20.19,50.09
590,20.21,50.06
589,20.2,50.08
590,20.2,50.05
590,20.18,50.09
591,20.21,50.08
593,20.17,50.09
593,20.2,50.05
595,20.2,50.09
594,20.19,50.11
595,20.2,50.1
596,20.21,50.07
597,20.21,50.05
597,20.21,50.1
596,20.23,50.08
597,20.2,50.05
597,20.2,50.06
598,20.21,50.05
598,20.19,50.09
600,20.22,50.08
598,20.2,50.05
597,20.21,50.06
598,20.2,50.05
598,20.21,50.07
598,20.21,50.06
597,20.21,50.07
598,20.21,50.01
600,20.22,50.05
600,20.21,50.04
602,20.21,50.01
601,20.22,50.08
601,20.19,50.05
601,20.2,50.06
603,20.23,50.03
601,20.18,50.05
600,20.19,50.07
601,20.18,50.05
601,20.18,50.04
601,20.19,50.05
602,20.2,50.05
