@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
562,19.92,49.64,Low
563,19.9,49.57,Low
564,19.95,49.58,Low
563,19.91,49.6,Low
562,19.91,49.63,Low
562,19.94,49.61,Low
562,19.92,49.6,Low
560,19.94,49.57,Low
561,19.91,49.59,Low
562,19.91,49.61,Low
562,19.92,49.59,Low
561,19.92,49.57,Low
562,19.93,49.62,Low
561,19.92,49.62,Low
561,19.92,49.59,Low
566,19.9,49.57,Low
565,19.9,49.63,Low
566,19.9,49.62,Low
567,19.9,49.62,Low
568,19.92,49.59,Low
570,19.9,49.64,Low
570,19.9,49.58,Low
570,19.92,49.63,Low
569,19.91,49.59,Low
569,19.9,49.58,Low
570,19.91,49.62,Low
571,19.92,49.6,Low
571,19.9,49.63,Low
572,19.91,49.61,Low
573,19.9,49.63,Low
573,19.89,49.61,Low
574,19.87,49.64,Low
575,19.87,49.62,Low
575,19.9,49.63,Low
575,19.89,49.66,Low
575,19.89,49.61,Low
576,19.88,49.63,Low
575,19.91,49.62,Low
574,19.89,49.61,Low
576,19.89,49.61,Low
574,19.89,49.62,Low
573,19.9,49.59,Low
573,19.89,49.62,Low
572,19.91,49.61,Low
573,19.9,49.56,Low
572,19.91,49.55,Low
570,19.92,49.55,Low
567,19.9,49.55,Low
565,19.88,49.62,Low
566,19.9,49.57,Low
566,19.89,49.62,Low
565,19.91,49.59,Low
565,19.86,49.62,Low
564,19.88,49.61,Low
564,19.89,49.61,Low
564,19.89,49.58,Low
564,19.89,49.59,Low
563,19.89,49.56,Low
562,19.9,49.59,Low
562,19.91,49.59,Low
562,19.9,49.56,Low
564,19.92,49.54,Low
564,19.9,49.52,Low
565,19.91,49.55,Low
566,19.9,49.5,Low
566,19.92,49.54,Low
566,19.91,49.51,Low
567,19.92,49.55,Low
570,19.92,49.55,Low
571,19.9,49.56,Low
570,19.91,49.51,Low
571,19.9,49.58,Low
571,19.92,49.55,Low
571,19.92,49.56,Low
572,19.92,49.52,Low
572,19.92,49.55,Low
572,19.93,49.53,Low
572,19.91,49.52,Low
572,19.91,49.51,Low
571,19.9,49.56,Low
570,19.9,49.5,Low
570,19.9,49.54,Low
571,19.88,49.54,Low
569,19.89,49.55,Low
568,19.89,49.56,Low
567,19.89,49.56,Low
567,19.89,49.52,Low
567,19.88,49.54,Low
566,19.9,49.51,Low
568,19.92,49.49,Low
568,19.9,49.5,Low
567,19.89,49.51,Low
566,19.93,49.48,Low
567,19.9,49.51,Low
567,19.89,49.49,Low
565,19.9,49.52,Low
566,19.9,49.51,Low
565,19.87,49.54,Low
566,19.88,49.53,Low
566,19.88,49.57,Low
566,19.86,49.56,Low
566,19.86,49.54,Low
565,19.88,49.54,Low
567,19.86,49.52,Low
566,19.87,49.54,Low
566,19.87,49.58,Low
564,19.88,49.55,Low
562,19.87,49.55,Low
562,19.87,49.56,Low
565,19.86,49.56,Low
566,19.88,49.54,Low
565,19.88,49.51,Low
565,19.86,49.53,Low
566,19.84,49.56,Low
566,19.86,49.52,Low
566,19.85,49.52,Low
565,19.87,49.52,Low
568,19.86,49.52,Low
568,19.85,49.54,Low
568,19.86,49.56,Low
569,19.87,49.54,Low
568,19.87,49.56,Low
567,19.85,49.52,Low
568,19.88,49.56,Low
568,19.84,49.58,Low
568,19.85,49.56,Low
569,19.86,49.55,Low
567,19.86,49.52,Low
568,19.87,49.58,Low
569,19.85,49.54,Low
569,19.85,49.52,Low
571,19.83,49.56,Low
569,19.84,49.59,Low
568,19.84,49.55,Low
568,19.84,49.59,Low
569,19.82,49.59,Low
570,19.84,49.55,Low
570,19.84,49.52,Low
571,19.84,49.57,Low
570,19.85,49.59,Low
570,19.84,49.57,Low
571,19.84,49.57,Low
570,19.83,49.56,Low
571,19.85,49.57,Low
570,19.83,49.52,Low
568,19.84,49.57,Low
568,19.84,49.55,Low
569,19.83,49.56,Low
570,19.85,49.56,Low
570,19.86,49.53,Low
570,19.87,49.58,Low
571,19.86,49.51,Low
570,19.84,49.53,Low
568,19.84,49.53,Low
568,19.83,49.51,Low
568,19.85,49.54,Low
567,19.85,49.54,Low
569,19.85,49.58,Low
568,19.83,49.58,Low
565,19.85,49.54,Low
566,19.87,49.53,Low
566,19.84,49.5,Low
567,19.86,49.56,Low
567,19.85,49.53,Low
567,19.85,49.54,Low
567,19.85,49.52,Low
568,19.82,49.52,Low
568,19.8,49.54,Low
567,19.81,49.56,Low
567,19.81,49.61,Low
569,19.8,49.55,Low
569,19.81,49.56,Low
568,19.81,49.56,Low
568,19.8,49.56,Low
568,19.81,49.54,Low
569,19.81,49.58,Low
569,19.81,49.55,Low
569,19.81,49.57,Low
566,19.8,49.55,Low
565,19.81,49.54,Low
566,19.81,49.55,Low
564,19.83,49.53,Low
564,19.82,49.58,Low
565,19.81,49.52,Low
565,19.82,49.54,Low
568,19.81,49.54,Low
568,19.81,49.55,Low
568,19.82,49.58,Low
569,19.82,49.56,Low
570,19.82,49.52,Low
568,19.83,49.55,Low
570,19.83,49.51,Low
571,19.83,49.51,Low
571,19.83,49.52,Low
570,19.84,49.55,Low
569,19.83,49.5,Low
569,19.81,49.52,Low
569,19.83,49.52,Low
568,19.81,49.52,Low
567,19.83,49.46,Low
565,19.81,49.53,Low
563,19.82,49.54,Low
565,19.84,49.48,Low
565,19.81,49.47,Low
564,19.81,49.52,Low
563,19.82,49.51,Low
564,19.83,49.52,Low
563,19.83,49.52,Low
563,19.82,49.53,Low
564,19.82,49.56,Low
565,19.79,49.52,Low
564,19.81,49.52,Low
562,19.8,49.57,Low
562,19.78,49.54,Low
563,19.78,49.58,Low
564,19.81,49.52,Low
563,19.81,49.52,Low
565,19.82,49.5,Low
564,19.8,49.5,Low
566,19.82,49.48,Low
567,19.82,49.51,Low
566,19.82,49.49,Low
567,19.82,49.48,Low
568,19.8,49.5,Low
568,19.81,49.5,Low
567,19.83,49.53,Low
568,19.8,49.52,Low
569,19.83,49.5,Low
567,19.81,49.49,Low
569,19.84,49.51,Low
567,19.81,49.52,Low
566,19.81,49.5,Low
566,19.82,49.5,Low
562,19.81,49.5,Low
563,19.82,49.48,Low
562,19.81,49.5,Low
563,19.81,49.51,Low
564,19.82,49.46,Low
566,19.83,49.5,Low
566,19.82,49.44,Low
567,19.84,49.49,Low
566,19.82,49.47,Low
566,19.82,49.45,Low
564,19.82,49.5,Low
565,19.81,49.45,Low
566,19.82,49.49,Low
564,19.83,49.47,Low
562,19.82,49.48,Low
562,19.81,49.45,Low
563,19.81,49.44,Low
563,19.83,49.46,Low
561,19.81,49.44,Low
563,19.83,49.46,Low
564,19.83,49.45,Low
563,19.8,49.47,Low
563,19.81,49.45,Low
562,19.81,49.47,Low
562,19.79,49.46,Low
561,19.79,49.48,Low
560,19.83,49.48,Low
560,19.8,49.52,Low
562,19.81,49.45,Low
561,19.79,49.49,Low
559,19.78,49.48,Low
559,19.82,49.48,Low
560,19.8,49.45,Low
560,19.82,49.49,Low
560,19.82,49.43,Low
561,19.82,49.45,Low
563,19.8,49.43,Low
562,19.82,49.48,Low
561,19.81,49.45,Low
560,19.8,49.47,Low
560,19.78,49.4,Low
557,19.8,49.48,Low
556,19.81,49.44,Low
553,19.79,49.47,Low
553,19.77,49.49,Low
553,19.77,49.5,Low
552,19.79,49.44,Low
553,19.81,49.49,Low
553,19.8,49.49,Low
552,19.78,49.52,Low
551,19.78,49.53,Low
553,19.79,49.48,Low
555,19.76,49.48,Low
557,19.77,49.5,Low
557,19.76,49.46,Low
558,19.78,49.48,Low
557,19.79,49.49,Low
556,19.81,49.44,Low
557,19.77,49.48,Low
557,19.78,49.48,Low
557,19.77,49.48,Low
555,19.76,49.44,Low
556,19.77,49.47,Low
557,19.76,49.49,Low
556,19.78,49.49,Low
556,19.78,49.48,Low
556,19.76,49.49,Low
556,19.77,49.5,Low
556,19.75,49.44,Low
554,19.75,49.48,Low
555,19.75,49.48,Low
554,19.77,49.46,Low
554,19.77,49.48,Low
556,19.77,49.47,Low
554,19.78,49.45,Low
555,19.79,49.44,Low
556,19.79,49.44,Low
556,19.78,49.45,Low
557,19.77,49.45,Low
559,19.78,49.48,Low
560,19.76,49.49,Low
561,19.78,49.47,Low
563,19.79,49.44,Low
562,19.78,49.48,Low
565,19.77,49.49,Low
566,19.77,49.48,Low
563,19.78,49.48,Low
561,19.76,49.5,Low
562,19.76,49.46,Low
564,19.76,49.49,Low
565,19.76,49.47,Low
561,19.77,49.5,Low
562,19.75,49.49,Low
560,19.75,49.44,Low
560,19.78,49.47,Low
559,19.76,49.49,Low
558,19.78,49.43,Low
560,19.78,49.45,Low
561,19.77,49.47,Low
560,19.77,49.42,Low
558,19.79,49.43,Low
559,19.76,49.46,Low
557,19.77,49.46,Low
556,19.77,49.42,Low
557,19.76,49.47,Low
558,19.77,49.43,Low
559,19.75,49.42,Low
557,19.76,49.44,Low
558,19.74,49.42,Low
559,19.75,49.49,Low
560,19.75,49.4,Low
560,19.78,49.43,Low
560,19.76,49.46,Low
559,19.78,49.48,Low
558,19.78,49.43,Low
558,19.75,49.42,Low
557,19.78,49.45,Low
557,19.79,49.4,Low
555,19.74,49.43,Low
555,19.77,49.42,Low
555,19.77,49.44,Low
556,19.75,49.47,Low
557,19.73,49.42,Low
556,19.75,49.46,Low
557,19.75,49.45,Low
557,19.76,49.42,Low
556,19.75,49.47,Low
559,19.76,49.44,Low
558,19.76,49.45,Low
558,19.74,49.41,Low
558,19.77,49.5,Low
558,19.78,49.41,Low
557,19.75,49.42,Low
557,19.75,49.41,Low
554,19.77,49.44,Low
555,19.75,49.46,Low
554,19.73,49.46,Low
553,19.74,49.46,Low
557,19.74,49.48,Low
557,19.75,49.49,Low
558,19.73,49.46,Low
558,19.73,49.44,Low
556,19.75,49.44,Low
557,19.74,49.47,Low
559,19.74,49.49,Low
558,19.74,49.45,Low
558,19.73,49.47,Low
557,19.73,49.47,Low
556,19.72,49.44,Low
555,19.74,49.44,Low
556,19.71,49.47,Low
555,19.73,49.46,Low
556,19.74,49.42,Low
555,19.72,49.45,Low
554,19.72,49.47,Low
556,19.71,49.47,Low
557,19.74,49.42,Low
557,19.73,49.45,Low
558,19.74,49.44,Low
559,19.74,49.42,Low
559,19.76,49.41,Low
559,19.75,49.46,Low
560,19.73,49.45,Low
561,19.73,49.43,Low
561,19.75,49.44,Low
562,19.73,49.37,Low
562,19.75,49.4,Low
564,19.74,49.4,Low
564,19.74,49.45,Low
564,19.74,49.4,Low
564,19.76,49.39,Low
565,19.75,49.4,Low
567,19.73,49.38,Low
567,19.73,49.45,Low
566,19.74,49.43,Low
567,19.72,49.45,Low
566,19.71,49.41,Low
567,19.73,49.43,Low
567,19.74,49.38,Low
567,19.72,49.41,Low
566,19.72,49.44,Low
566,19.72,49.42,Low
565,19.73,49.42,Low
566,19.73,49.4,Low
562,19.75,49.39,Low
561,19.73,49.4,Low
561,19.74,49.41,Low
562,19.73,49.37,Low
561,19.74,49.37,Low
561,19.72,49.38,Low
560,19.75,49.4,Low
560,19.76,49.41,Low
560,19.74,49.36,Low
559,19.75,49.38,Low
560,19.71,49.4,Low
559,19.71,49.4,Low
558,19.7,49.37,Low
557,19.72,49.41,Low
558,19.72,49.39,Low
559,19.72,49.38,Low
560,19.73,49.36,Low
560,19.71,49.39,Low
563,19.73,49.39,Low
563,19.72,49.42,Low
564,19.71,49.38,Low
563,19.72,49.4,Low
562,19.72,49.4,Low
563,19.73,49.42,Low
561,19.7,49.4,Low
564,19.71,49.4,Low
564,19.72,49.39,Low
564,19.72,49.36,Low
564,19.71,49.42,Low
564,19.7,49.41,Low
563,19.71,49.42,Low
561,19.71,49.42,Low
560,19.71,49.42,Low
558,19.7,49.41,Low
560,19.69,49.4,Low
561,19.69,49.42,Low
561,19.7,49.43,Low
560,19.69,49.42,Low
560,19.69,49.46,Low
559,19.69,49.44,Low
558,19.7,49.46,Low
557,19.71,49.43,Low
557,19.74,49.41,Low
557,19.7,49.37,Low
557,19.72,49.41,Low
557,19.72,49.4,Low
557,19.73,49.38,Low
559,19.73,49.41,Low
559,19.73,49.4,Low
560,19.72,49.38,Low
560,19.69,49.41,Low
560,19.69,49.38,Low
559,19.68,49.45,Low
560,19.68,49.44,Low
558,19.68,49.41,Low
557,19.69,49.39,Low
558,19.69,49.43,Low
556,19.69,49.37,Low
556,19.69,49.42,Low
556,19.7,49.41,Low
556,19.67,49.43,Low
557,19.7,49.38,Low
556,19.71,49.41,Low
555,19.7,49.4,Low
555,19.69,49.4,Low
558,19.7,49.41,Low
559,19.68,49.44,Low
558,19.71,49.38,Low
557,19.73,49.41,Low
558,19.71,49.38,Low
555,19.72,49.38,Low
556,19.7,49.33,Low
557,19.71,49.33,Low
555,19.69,49.37,Low
555,19.69,49.36,Low
554,19.7,49.39,Low
553,19.7,49.35,Low
555,19.69,49.39,Low
553,19.71,49.39,Low
553,19.7,49.41,Low
555,19.69,49.38,Low
556,19.71,49.33,Low
557,19.69,49.39,Low
557,19.7,49.38,Low
559,19.7,49.36,Low
558,19.69,49.35,Low
559,19.69,49.36,Low
559,19.7,49.33,Low
560,19.69,49.38,Low
559,19.7,49.36,Low
560,19.7,49.34,Low
560,19.69,49.38,Low
561,19.69,49.37,Low
561,19.7,49.35,Low
561,19.7,49.36,Low
561,19.69,49.31,Low
561,19.7,49.35,Low
562,19.7,49.33,Low
562,19.72,49.32,Low
562,19.7,49.35,Low
562,19.69,49.36,Low
565,19.7,49.35,Low
563,19.69,49.38,Low
562,19.67,49.37,Low
561,19.68,49.38,Low
561,19.65,49.38,Low
559,19.7,49.34,Low
558,19.68,49.32,Low
556,19.69,49.39,Low
555,19.69,49.35,Low
554,19.7,49.33,Low
554,19.69,49.39,Low
553,19.7,49.31,Low
553,19.7,49.3,Low
550,19.72,49.32,Low
551,19.7,49.32,Low
551,19.69,49.34,Low
551,19.7,49.29,Low
551,19.72,49.3,Low
550,19.7,49.32,Low
550,19.72,49.3,Low
550,19.72,49.35,Low
550,19.71,49.27,Low
550,19.72,49.27,Low
553,19.71,49.28,Low
551,19.7,49.27,Low
552,19.69,49.29,Low
551,19.7,49.32,Low
550,19.69,49.35,Low
548,19.69,49.32,Low
547,19.7,49.35,Low
546,19.69,49.32,Low
546,19.69,49.31,Low
545,19.68,49.34,Low
544,19.69,49.32,Low
546,19.68,49.32,Low
545,19.68,49.33,Low
545,19.66,49.31,Low
547,19.66,49.3,Low
545,19.68,49.36,Low
545,19.68,49.35,Low
547,19.67,49.34,Low
549,19.65,49.36,Low
549,19.64,49.39,Low
549,19.65,49.36,Low
552,19.67,49.33,Low
551,19.65,49.35,Low
550,19.65,49.38,Low
551,19.65,49.32,Low
549,19.66,49.38,Low
547,19.64,49.38,Low
547,19.65,49.37,Low
548,19.65,49.38,Low
548,19.66,49.34,Low
549,19.64,49.33,Low
549,19.65,49.35,Low
550,19.66,49.38,Low
549,19.66,49.32,Low
549,19.65,49.38,Low
549,19.64,49.3,Low
548,19.66,49.35,Low
549,19.68,49.31,Low
549,19.66,49.35,Low
547,19.66,49.35,Low
546,19.65,49.36,Low
547,19.67,49.34,Low
549,19.65,49.33,Low
551,19.65,49.33,Low
552,19.63,49.36,Low
554,19.62,49.36,Low
553,19.63,49.39,Low
554,19.64,49.38,Low
555,19.61,49.36,Low
553,19.63,49.4,Low
553,19.63,49.39,Low
551,19.61,49.43,Low
551,19.61,49.39,Low
549,19.61,49.39,Low
550,19.61,49.43,Low
548,19.63,49.41,Low
550,19.64,49.42,Low
551,19.64,49.4,Low
552,19.65,49.36,Low
552,19.63,49.36,Low
551,19.65,49.38,Low
553,19.63,49.36,Low
554,19.64,49.38,Low
554,19.65,49.37,Low
553,19.65,49.36,Low
551,19.64,49.3,Low
551,19.62,49.35,Low
551,19.64,49.37,Low
550,19.66,49.35,Low
551,19.65,49.35,Low
549,19.65,49.33,Low
551,19.64,49.29,Low
554,19.64,49.38,Low
555,19.62,49.33,Low
556,19.66,49.34,Low
554,19.63,49.36,Low
553,19.64,49.34,Low
554,19.61,49.33,Low
556,19.63,49.35,Low
558,19.63,49.38,Low
558,19.63,49.32,Low
559,19.64,49.33,Low
559,19.63,49.37,Low
558,19.63,49.38,Low
559,19.62,49.35,Low
559,19.6,49.38,Low
560,19.63,49.35,Low
558,19.62,49.39,Low
556,19.6,49.38,Low
554,19.62,49.38,Low
554,19.6,49.4,Low
555,19.6,49.34,Low
555,19.62,49.35,Low
557,19.6,49.4,Low
557,19.61,49.39,Low
556,19.6,49.34,Low
554,19.61,49.35,Low
554,19.61,49.38,Low
553,19.6,49.36,Low
554,19.61,49.34,Low
553,19.6,49.36,Low
554,19.62,49.39,Low
554,19.61,49.36,Low
554,19.6,49.34,Low
555,19.59,49.41,Low
553,19.6,49.39,Low
551,19.6,49.39,Low
551,19.6,49.38,Low
553,19.58,49.38,Low
554,19.58,49.36,Low
553,19.6,49.4,Low
553,19.6,49.43,Low
553,19.6,49.39,Low
554,19.6,49.38,Low
555,19.58,49.41,Low
554,19.61,49.41,Low
554,19.63,49.38,Low
556,19.61,49.35,Low
556,19.59,49.37,Low
555,19.6,49.34,Low
554,19.6,49.4,Low
554,19.58,49.36,Low
555,19.61,49.4,Low
556,19.58,49.41,Low
555,19.59,49.34,Low
555,19.62,49.39,Low
558,19.61,49.39,Low
559,19.62,49.38,Low
557,19.61,49.34,Low
557,19.59,49.34,Low
557,19.61,49.37,Low
557,19.6,49.34,Low
556,19.58,49.34,Low
554,19.59,49.34,Low
555,19.63,49.33,Low
556,19.61,49.3,Low
557,19.6,49.34,Low
555,19.58,49.35,Low
555,19.61,49.36,Low
556,19.61,49.36,Low
556,19.6,49.3,Low
558,19.61,49.37,Low
557,19.59,49.33,Low
559,19.63,49.3,Low
560,19.6,49.28,Low
561,19.61,49.24,Low
562,19.62,49.36,Low
561,19.63,49.36,Low
561,19.62,49.32,Low
560,19.61,49.37,Low
559,19.6,49.32,Low
559,19.6,49.34,Low
560,19.6,49.36,Low
560,19.57,49.37,Low
560,19.6,49.32,Low
561,19.61,49.31,Low
564,19.61,49.35,Low
562,19.59,49.34,Low
562,19.61,49.36,Low
561,19.61,49.3,Low
561,19.61,49.28,Low
561,19.59,49.33,Low
563,19.62,49.33,Low
562,19.61,49.34,Low
564,19.61,49.3,Low
563,19.6,49.33,Low
563,19.61,49.32,Low
564,19.61,49.31,Low
563,19.61,49.3,Low
564,19.58,49.29,Low
563,19.6,49.3,Low
562,19.6,49.32,Low
562,19.59,49.29,Low
560,19.59,49.29,Low
560,19.6,49.28,Low
560,19.61,49.29,Low
561,19.61,49.34,Low
559,19.58,49.33,Low
559,19.6,49.31,Low
557,19.61,49.34,Low
559,19.6,49.31,Low
560,19.62,49.25,Low
559,19.62,49.3,Low
560,19.58,49.25,Low
561,19.6,49.28,Low
561,19.6,49.29,Low
561,19.59,49.25,Low
561,19.6,49.28,Low
561,19.59,49.31,Low
559,19.62,49.29,Low
560,19.59,49.31,Low
559,19.59,49.34,Low
559,19.61,49.29,Low
558,19.57,49.3,Low
557,19.57,49.31,Low
555,19.57,49.29,Low
554,19.59,49.3,Low
553,19.57,49.35,Low
553,19.56,49.33,Low
552,19.55,49.3,Low
553,19.57,49.3,Low
555,19.55,49.32,Low
555,19.58,49.32,Low
555,19.58,49.29,Low
553,19.56,49.32,Low
553,19.58,49.33,Low
554,19.54,49.32,Low
555,19.56,49.33,Low
555,19.55,49.36,Low
553,19.57,49.35,Low
554,19.56,49.35,Low
553,19.56,49.34,Low
553,19.56,49.33,Low
553,19.57,49.32,Low
553,19.58,49.39,Low
558,19.57,49.3,Low
558,19.58,49.3,Low
558,19.56,49.3,Low
556,19.58,49.34,Low
559,19.57,49.35,Low
559,19.56,49.27,Low
558,19.58,49.3,Low
559,19.58,49.32,Low
559,19.57,49.3,Low
560,19.56,49.32,Low
560,19.58,49.28,Low
559,19.58,49.34,Low
560,19.56,49.32,Low
561,19.56,49.3,Low
560,19.55,49.3,Low
561,19.6,49.32,Low
559,19.58,49.3,Low
559,19.54,49.29,Low
560,19.54,49.32,Low
559,19.56,49.32,Low
557,19.54,49.34,Low
555,19.56,49.32,Low
556,19.58,49.32,Low
556,19.55,49.34,Low
555,19.56,49.32,Low
554,19.54,49.37,Low
555,19.56,49.3,Low
555,19.56,49.37,Low
554,19.56,49.32,Low
556,19.58,49.35,Low
556,19.58,49.28,Low
558,19.54,49.32,Low
556,19.54,49.31,Low
558,19.55,49.33,Low
558,19.56,49.32,Low
557,19.56,49.32,Low
556,19.58,49.28,Low
555,19.56,49.3,Low
555,19.56,49.33,Low
554,19.57,49.3,Low
555,19.55,49.27,Low
555,19.58,49.25,Low
555,19.56,49.25,Low
555,19.57,49.29,Low
554,19.55,49.3,Low
553,19.56,49.27,Low
555,19.55,49.26,Low
554,19.56,49.26,Low
553,19.54,49.28,Low
554,19.55,49.3,Low
553,19.54,49.3,Low
553,19.55,49.26,Low
552,19.56,49.27,Low
553,19.56,49.23,Low
554,19.56,49.24,Low
555,19.57,49.27,Low
555,19.55,49.27,Low
554,19.56,49.24,Low
555,19.55,49.26,Low
556,19.56,49.26,Low
555,19.56,49.31,Low
556,19.55,49.28,Low
554,19.55,49.32,Low
557,19.57,49.27,Low
557,19.54,49.31,Low
557,19.53,49.28,Low
559,19.53,49.27,Low
557,19.53,49.28,Low
555,19.53,49.33,Low
557,19.53,49.28,Low
556,19.52,49.28,Low
558,19.5,49.3,Low
558,19.51,49.3,Low
556,19.51,49.3,Low
556,19.5,49.34,Low
555,19.51,49.32,Low
553,19.52,49.32,Low
551,19.53,49.32,Low
550,19.52,49.29,Low
553,19.52,49.3,Low
555,19.48,49.33,Low
555,19.53,49.28,Low
555,19.5,49.29,Low
555,19.51,49.32,Low
557,19.51,49.37,Low
557,19.49,49.36,Low
558,19.5,49.35,Low
558,19.51,49.35,Low
558,19.5,49.35,Low
555,19.51,49.36,Low
555,19.51,49.27,Low
554,19.5,49.35,Low
553,19.52,49.3,Low
555,19.5,49.33,Low
555,19.49,49.35,Low
556,19.51,49.36,Low
556,19.5,49.3,Low
555,19.5,49.3,Low
554,19.5,49.28,Low
555,19.52,49.25,Low
555,19.52,49.3,Low
555,19.5,49.31,Low
555,19.51,49.32,Low
556,19.53,49.31,Low
557,19.53,49.28,Low
556,19.52,49.26,Low
556,19.53,49.25,Low
557,19.53,49.28,Low
556,19.51,49.3,Low
556,19.53,49.24,Low
555,19.52,49.27,Low
557,19.54,49.28,Low
559,19.53,49.29,Low
558,19.53,49.22,Low
558,19.53,49.23,Low
558,19.52,49.27,Low
557,19.51,49.25,Low
558,19.53,49.29,Low
556,19.52,49.25,Low
556,19.49,49.32,Low
553,19.49,49.3,Low
550,19.5,49.33,Low
550,19.49,49.29,Low
546,19.49,49.32,Low
547,19.5,49.26,Low
548,19.49,49.29,Low
550,19.51,49.32,Low
550,19.5,49.29,Low
550,19.49,49.28,Low
549,19.5,49.33,Low
546,19.49,49.34,Low
548,19.48,49.27,Low
547,19.48,49.32,Low
546,19.5,49.29,Low
546,19.49,49.32,Low
547,19.49,49.27,Low
546,19.49,49.3,Low
545,19.52,49.29,Low
545,19.51,49.3,Low
544,19.5,49.29,Low
545,19.5,49.22,Low
545,19.51,49.24,Low
545,19.5,49.24,Low
547,19.5,49.28,Low
547,19.52,49.28,Low
546,19.51,49.3,Low
548,19.48,49.25,Low
547,19.5,49.31,Low
547,19.49,49.3,Low
549,19.48,49.27,Low
549,19.49,49.27,Low
550,19.49,49.27,Low
550,19.49,49.26,Low
551,19.48,49.26,Low
551,19.48,49.29,Low
550,19.52,49.26,Low
550,19.49,49.28,Low
550,19.49,49.29,Low
549,19.49,49.25,Low
550,19.49,49.3,Low
551,19.48,49.23,Low
551,19.49,49.29,Low
551,19.48,49.28,Low
551,19.47,49.24,Low
550,19.48,49.27,Low
553,19.46,49.25,Low
554,19.49,49.3,Low
554,19.49,49.25,Low
553,19.49,49.28,Low
553,19.5,49.27,Low
553,19.5,49.26,Low
553,19.51,49.25,Low
553,19.5,49.26,Low
553,19.48,49.27,Low
553,19.49,49.25,Low
554,19.48,49.22,Low
555,19.49,49.24,Low
555,19.49,49.23,Low
555,19.5,49.22,Low
557,19.5,49.22,Low
557,19.49,49.25,Low
557,19.48,49.21,Low
559,19.48,49.25,Low
558,19.49,49.24,Low
559,19.46,49.23,Low
559,19.47,49.21,Low
558,19.48,49.23,Low
557,19.49,49.25,Low
558,19.48,49.27,Low
556,19.48,49.29,Low
558,19.45,49.28,Low
557,19.48,49.28,Low
557,19.47,49.29,Low
556,19.48,49.3,Low
555,19.48,49.27,Low
555,19.48,49.25,Low
557,19.49,49.25,Low
557,19.47,49.23,Low
556,19.45,49.25,Low
555,19.46,49.27,Low
557,19.46,49.29,Low
557,19.48,49.27,Low
558,19.46,49.3,Low
556,19.46,49.26,Low
557,19.48,49.27,Low
558,19.46,49.29,Low
558,19.47,49.23,Low
559,19.48,49.25,Low
562,19.46,49.25,Low
561,19.46,49.26,Low
561,19.45,49.28,Low
560,19.47,49.27,Low
560,19.49,49.22,Low
558,19.45,49.31,Low
557,19.47,49.3,Low
556,19.46,49.24,Low
556,19.48,49.27,Low
556,19.45,49.31,Low
556,19.45,49.25,Low
557,19.45,49.3,Low
558,19.46,49.26,Low
555,19.44,49.28,Low
556,19.45,49.24,Low
555,19.43,49.29,Low
554,19.45,49.28,Low
556,19.45,49.25,Low
558,19.45,49.28,Low
556,19.46,49.23,Low
559,19.46,49.27,Low
557,19.46,49.23,Low
557,19.46,49.21,Low
556,19.46,49.26,Low
557,19.46,49.27,Low
557,19.45,49.27,Low
557,19.44,49.26,Low
556,19.46,49.29,Low
554,19.42,49.25,Low
556,19.46,49.23,Low
557,19.44,49.26,Low
555,19.44,49.3,Low
556,19.44,49.24,Low
556,19.44,49.3,Low
556,19.43,49.28,Low
558,19.4,49.31,Low
557,19.44,49.31,Low
558,19.42,49.32,Low
557,19.43,49.29,Low
558,19.42,49.28,Low
558,19.44,49.29,Low
560,19.43,49.29,Low
560,19.44,49.25,Low
560,19.43,49.3,Low
559,19.43,49.22,Low
559,19.46,49.29,Low
559,19.47,49.28,Low
560,19.45,49.25,Low
561,19.46,49.26,Low
561,19.44,49.27,Low
561,19.46,49.25,Low
559,19.46,49.26,Low
558,19.46,49.24,Low
557,19.44,49.23,Low
558,19.45,49.21,Low
556,19.46,49.22,Low
556,19.44,49.2,Low
555,19.45,49.24,Low
555,19.45,49.23,Low
555,19.41,49.28,Low
554,19.41,49.29,Low
555,19.43,49.27,Low
555,19.44,49.27,Low
555,19.42,49.26,Low
554,19.44,49.26,Low
555,19.43,49.26,Low
556,19.44,49.25,Low
558,19.41,49.25,Low
559,19.42,49.27,Low
557,19.43,49.24,Low
558,19.42,49.29,Low
558,19.41,49.26,Low
558,19.41,49.32,Low
557,19.42,49.28,Low
557,19.42,49.26,Low
556,19.42,49.28,Low
558,19.39,49.29,Low
555,19.4,49.27,Low
555,19.41,49.29,Low
555,19.44,49.28,Low
556,19.41,49.26,Low
556,19.43,49.28,Low
556,19.41,49.29,Low
558,19.42,49.26,Low
556,19.4,49.27,Low
555,19.42,49.26,Low
556,19.42,49.26,Low
556,19.43,49.25,Low
556,19.4,49.26,Low
557,19.44,49.23,Low
556,19.43,49.23,Low
553,19.44,49.22,Low
554,19.42,49.24,Low
553,19.43,49.26,Low
551,19.41,49.25,Low
551,19.43,49.26,Low
552,19.39,49.26,Low
551,19.4,49.25,Low
552,19.38,49.28,Low
553,19.39,49.3,Low
554,19.39,49.3,Low
554,19.38,49.31,Low
557,19.39,49.26,Low
557,19.39,49.25,Low
557,19.4,49.28,Low
554,19.39,49.3,Low
